image_name,label
ILSVRC2012_val_00013679.JPEG,615
ILSVRC2012_val_00013683.JPEG,753
ILSVRC2012_val_00013687.JPEG,532
ILSVRC2012_val_00013688.JPEG,812
ILSVRC2012_val_00013692.JPEG,940
ILSVRC2012_val_00013695.JPEG,450
ILSVRC2012_val_00013707.JPEG,124
ILSVRC2012_val_00013714.JPEG,271
ILSVRC2012_val_00013722.JPEG,760
ILSVRC2012_val_00013723.JPEG,793
ILSVRC2012_val_00013726.JPEG,483
ILSVRC2012_val_00013731.JPEG,905
ILSVRC2012_val_00013733.JPEG,385
ILSVRC2012_val_00013741.JPEG,800
ILSVRC2012_val_00013753.JPEG,17
ILSVRC2012_val_00013757.JPEG,544
ILSVRC2012_val_00013758.JPEG,699
ILSVRC2012_val_00013759.JPEG,221
ILSVRC2012_val_00013763.JPEG,225
ILSVRC2012_val_00013767.JPEG,530
ILSVRC2012_val_00013777.JPEG,765
ILSVRC2012_val_00013780.JPEG,714
ILSVRC2012_val_00013787.JPEG,800
ILSVRC2012_val_00013790.JPEG,390
ILSVRC2012_val_00013798.JPEG,287
ILSVRC2012_val_00013799.JPEG,169
ILSVRC2012_val_00013800.JPEG,160
ILSVRC2012_val_00013807.JPEG,440
ILSVRC2012_val_00013808.JPEG,141
ILSVRC2012_val_00013815.JPEG,123
ILSVRC2012_val_00013816.JPEG,740
ILSVRC2012_val_00013830.JPEG,713
ILSVRC2012_val_00013831.JPEG,401
ILSVRC2012_val_00013832.JPEG,301
ILSVRC2012_val_00013836.JPEG,752
ILSVRC2012_val_00013841.JPEG,856
ILSVRC2012_val_00013844.JPEG,875
ILSVRC2012_val_00013846.JPEG,476
ILSVRC2012_val_00013852.JPEG,774
ILSVRC2012_val_00013861.JPEG,251
ILSVRC2012_val_00013881.JPEG,696
ILSVRC2012_val_00013883.JPEG,45
ILSVRC2012_val_00013892.JPEG,910
ILSVRC2012_val_00013893.JPEG,778
ILSVRC2012_val_00013897.JPEG,530
ILSVRC2012_val_00013915.JPEG,566
ILSVRC2012_val_00013934.JPEG,677
ILSVRC2012_val_00013937.JPEG,226
ILSVRC2012_val_00013941.JPEG,896
ILSVRC2012_val_00013956.JPEG,899
ILSVRC2012_val_00013959.JPEG,965
ILSVRC2012_val_00013975.JPEG,917
ILSVRC2012_val_00013979.JPEG,932
ILSVRC2012_val_00013983.JPEG,461
ILSVRC2012_val_00013985.JPEG,271
ILSVRC2012_val_00013986.JPEG,803
ILSVRC2012_val_00013987.JPEG,656
ILSVRC2012_val_00013994.JPEG,319
ILSVRC2012_val_00014008.JPEG,309
ILSVRC2012_val_00014010.JPEG,511
ILSVRC2012_val_00014011.JPEG,502
ILSVRC2012_val_00014016.JPEG,975
ILSVRC2012_val_00014018.JPEG,807
ILSVRC2012_val_00014019.JPEG,510
ILSVRC2012_val_00014025.JPEG,877
ILSVRC2012_val_00014026.JPEG,971
ILSVRC2012_val_00014028.JPEG,343
ILSVRC2012_val_00014031.JPEG,318
ILSVRC2012_val_00014034.JPEG,453
ILSVRC2012_val_00014037.JPEG,497
ILSVRC2012_val_00014046.JPEG,16
ILSVRC2012_val_00014052.JPEG,870
ILSVRC2012_val_00014054.JPEG,757
ILSVRC2012_val_00014065.JPEG,382
ILSVRC2012_val_00014076.JPEG,25
ILSVRC2012_val_00014079.JPEG,807
ILSVRC2012_val_00014085.JPEG,816
ILSVRC2012_val_00014091.JPEG,982
ILSVRC2012_val_00014093.JPEG,933
ILSVRC2012_val_00014096.JPEG,921
ILSVRC2012_val_00014097.JPEG,98
ILSVRC2012_val_00014098.JPEG,709
ILSVRC2012_val_00014100.JPEG,805
ILSVRC2012_val_00014126.JPEG,71
ILSVRC2012_val_00014129.JPEG,990
ILSVRC2012_val_00014142.JPEG,529
ILSVRC2012_val_00014145.JPEG,252
ILSVRC2012_val_00014151.JPEG,256
ILSVRC2012_val_00014155.JPEG,624
ILSVRC2012_val_00014159.JPEG,148
ILSVRC2012_val_00014163.JPEG,376
ILSVRC2012_val_00014186.JPEG,961
ILSVRC2012_val_00014190.JPEG,488
ILSVRC2012_val_00014192.JPEG,22
ILSVRC2012_val_00014203.JPEG,252
ILSVRC2012_val_00014205.JPEG,489
ILSVRC2012_val_00014206.JPEG,382
ILSVRC2012_val_00014212.JPEG,971
ILSVRC2012_val_00014213.JPEG,412
ILSVRC2012_val_00014216.JPEG,283
ILSVRC2012_val_00014220.JPEG,23
ILSVRC2012_val_00014223.JPEG,144
ILSVRC2012_val_00014229.JPEG,433
ILSVRC2012_val_00014236.JPEG,600
ILSVRC2012_val_00014238.JPEG,873
ILSVRC2012_val_00014239.JPEG,405
ILSVRC2012_val_00014251.JPEG,43
ILSVRC2012_val_00014254.JPEG,387
ILSVRC2012_val_00014261.JPEG,453
ILSVRC2012_val_00014262.JPEG,812
ILSVRC2012_val_00014263.JPEG,835
ILSVRC2012_val_00014267.JPEG,575
ILSVRC2012_val_00014275.JPEG,376
ILSVRC2012_val_00014290.JPEG,777
ILSVRC2012_val_00014292.JPEG,479
ILSVRC2012_val_00014297.JPEG,474
ILSVRC2012_val_00014311.JPEG,950
ILSVRC2012_val_00014313.JPEG,800
ILSVRC2012_val_00014314.JPEG,823
ILSVRC2012_val_00014316.JPEG,33
ILSVRC2012_val_00014331.JPEG,335
ILSVRC2012_val_00014333.JPEG,502
ILSVRC2012_val_00014339.JPEG,372
ILSVRC2012_val_00014346.JPEG,92
ILSVRC2012_val_00014347.JPEG,759
ILSVRC2012_val_00014350.JPEG,116
ILSVRC2012_val_00014364.JPEG,448
ILSVRC2012_val_00014365.JPEG,306
ILSVRC2012_val_00014369.JPEG,339
ILSVRC2012_val_00014379.JPEG,740
ILSVRC2012_val_00014385.JPEG,555
ILSVRC2012_val_00014392.JPEG,418
ILSVRC2012_val_00014395.JPEG,347
ILSVRC2012_val_00014402.JPEG,373
ILSVRC2012_val_00014405.JPEG,947
ILSVRC2012_val_00014406.JPEG,865
ILSVRC2012_val_00014411.JPEG,760
ILSVRC2012_val_00014422.JPEG,545
ILSVRC2012_val_00014429.JPEG,709
ILSVRC2012_val_00014442.JPEG,904
ILSVRC2012_val_00014450.JPEG,143
ILSVRC2012_val_00014457.JPEG,63
ILSVRC2012_val_00014463.JPEG,507
ILSVRC2012_val_00014465.JPEG,61
ILSVRC2012_val_00014466.JPEG,584
ILSVRC2012_val_00014469.JPEG,481
ILSVRC2012_val_00014478.JPEG,98
ILSVRC2012_val_00014480.JPEG,862
ILSVRC2012_val_00014486.JPEG,108
ILSVRC2012_val_00014487.JPEG,706
ILSVRC2012_val_00014489.JPEG,207
ILSVRC2012_val_00014508.JPEG,269
ILSVRC2012_val_00014511.JPEG,534
ILSVRC2012_val_00014518.JPEG,432
ILSVRC2012_val_00014519.JPEG,797
ILSVRC2012_val_00014536.JPEG,773
ILSVRC2012_val_00014548.JPEG,355
ILSVRC2012_val_00014555.JPEG,712
ILSVRC2012_val_00014556.JPEG,996
ILSVRC2012_val_00014557.JPEG,493
ILSVRC2012_val_00014558.JPEG,421
ILSVRC2012_val_00014563.JPEG,869
ILSVRC2012_val_00014582.JPEG,424
ILSVRC2012_val_00014583.JPEG,520
ILSVRC2012_val_00014587.JPEG,78
ILSVRC2012_val_00014591.JPEG,914
ILSVRC2012_val_00014595.JPEG,502
ILSVRC2012_val_00014596.JPEG,879
ILSVRC2012_val_00014598.JPEG,63
ILSVRC2012_val_00014599.JPEG,136
ILSVRC2012_val_00014601.JPEG,447
ILSVRC2012_val_00014614.JPEG,782
ILSVRC2012_val_00014619.JPEG,993
ILSVRC2012_val_00014620.JPEG,63
ILSVRC2012_val_00014627.JPEG,869
ILSVRC2012_val_00014629.JPEG,921
ILSVRC2012_val_00014631.JPEG,163
ILSVRC2012_val_00014638.JPEG,918
ILSVRC2012_val_00014645.JPEG,192
ILSVRC2012_val_00014670.JPEG,809
ILSVRC2012_val_00014687.JPEG,932
ILSVRC2012_val_00014690.JPEG,854
ILSVRC2012_val_00014701.JPEG,248
ILSVRC2012_val_00014705.JPEG,724
ILSVRC2012_val_00014710.JPEG,259
ILSVRC2012_val_00014714.JPEG,982
ILSVRC2012_val_00014725.JPEG,695
ILSVRC2012_val_00014728.JPEG,582
ILSVRC2012_val_00014732.JPEG,436
ILSVRC2012_val_00014741.JPEG,5
ILSVRC2012_val_00014742.JPEG,529
ILSVRC2012_val_00014746.JPEG,994
ILSVRC2012_val_00014748.JPEG,729
ILSVRC2012_val_00014754.JPEG,550
ILSVRC2012_val_00014758.JPEG,659
ILSVRC2012_val_00014766.JPEG,206
ILSVRC2012_val_00014780.JPEG,237
ILSVRC2012_val_00014784.JPEG,757
ILSVRC2012_val_00014791.JPEG,669
ILSVRC2012_val_00014792.JPEG,993
ILSVRC2012_val_00014793.JPEG,597
ILSVRC2012_val_00014795.JPEG,826
ILSVRC2012_val_00014798.JPEG,277
ILSVRC2012_val_00014802.JPEG,946
ILSVRC2012_val_00014806.JPEG,384
ILSVRC2012_val_00014810.JPEG,185
ILSVRC2012_val_00014813.JPEG,283
ILSVRC2012_val_00014819.JPEG,148
ILSVRC2012_val_00014835.JPEG,471
ILSVRC2012_val_00014839.JPEG,766
ILSVRC2012_val_00014840.JPEG,950
ILSVRC2012_val_00014848.JPEG,804
ILSVRC2012_val_00014849.JPEG,60
ILSVRC2012_val_00014850.JPEG,732
ILSVRC2012_val_00014851.JPEG,953
ILSVRC2012_val_00014852.JPEG,359
ILSVRC2012_val_00014856.JPEG,950
ILSVRC2012_val_00014859.JPEG,889
ILSVRC2012_val_00014866.JPEG,647
ILSVRC2012_val_00014868.JPEG,653
ILSVRC2012_val_00014872.JPEG,805
ILSVRC2012_val_00014877.JPEG,268
ILSVRC2012_val_00014881.JPEG,338
ILSVRC2012_val_00014887.JPEG,161
ILSVRC2012_val_00014890.JPEG,84
ILSVRC2012_val_00014891.JPEG,839
ILSVRC2012_val_00014895.JPEG,118
ILSVRC2012_val_00014897.JPEG,524
ILSVRC2012_val_00014901.JPEG,388
ILSVRC2012_val_00014909.JPEG,324
ILSVRC2012_val_00014910.JPEG,521
ILSVRC2012_val_00014919.JPEG,885
ILSVRC2012_val_00014920.JPEG,935
ILSVRC2012_val_00014922.JPEG,69
ILSVRC2012_val_00014924.JPEG,912
ILSVRC2012_val_00014925.JPEG,325
ILSVRC2012_val_00014927.JPEG,46
ILSVRC2012_val_00014928.JPEG,268
ILSVRC2012_val_00014940.JPEG,371
ILSVRC2012_val_00014941.JPEG,402
ILSVRC2012_val_00014949.JPEG,128
ILSVRC2012_val_00014954.JPEG,742
ILSVRC2012_val_00014956.JPEG,280
ILSVRC2012_val_00014961.JPEG,62
ILSVRC2012_val_00014966.JPEG,310
ILSVRC2012_val_00014969.JPEG,695
ILSVRC2012_val_00014970.JPEG,635
ILSVRC2012_val_00014978.JPEG,79
ILSVRC2012_val_00014993.JPEG,693
ILSVRC2012_val_00014997.JPEG,784
ILSVRC2012_val_00015000.JPEG,727
ILSVRC2012_val_00015001.JPEG,550
ILSVRC2012_val_00015006.JPEG,787
ILSVRC2012_val_00015007.JPEG,963
ILSVRC2012_val_00015012.JPEG,668
ILSVRC2012_val_00015020.JPEG,551
ILSVRC2012_val_00015021.JPEG,312
ILSVRC2012_val_00015033.JPEG,379
ILSVRC2012_val_00015037.JPEG,592
ILSVRC2012_val_00015039.JPEG,107
ILSVRC2012_val_00015040.JPEG,21
ILSVRC2012_val_00015042.JPEG,638
ILSVRC2012_val_00015044.JPEG,472
ILSVRC2012_val_00015053.JPEG,445
ILSVRC2012_val_00015054.JPEG,852
ILSVRC2012_val_00015056.JPEG,303
ILSVRC2012_val_00015058.JPEG,731
ILSVRC2012_val_00015061.JPEG,801
ILSVRC2012_val_00015064.JPEG,366
ILSVRC2012_val_00015071.JPEG,750
ILSVRC2012_val_00015075.JPEG,626
ILSVRC2012_val_00015076.JPEG,180
ILSVRC2012_val_00015077.JPEG,423
ILSVRC2012_val_00015079.JPEG,596
ILSVRC2012_val_00015090.JPEG,850
ILSVRC2012_val_00015103.JPEG,681
ILSVRC2012_val_00015117.JPEG,911
ILSVRC2012_val_00015127.JPEG,78
ILSVRC2012_val_00015131.JPEG,905
ILSVRC2012_val_00015135.JPEG,202
ILSVRC2012_val_00015141.JPEG,72
ILSVRC2012_val_00015143.JPEG,975
ILSVRC2012_val_00015153.JPEG,332
ILSVRC2012_val_00015154.JPEG,69
ILSVRC2012_val_00015156.JPEG,601
ILSVRC2012_val_00015160.JPEG,234
ILSVRC2012_val_00015166.JPEG,340
ILSVRC2012_val_00015174.JPEG,104
ILSVRC2012_val_00015179.JPEG,733
ILSVRC2012_val_00015182.JPEG,194
ILSVRC2012_val_00015188.JPEG,517
ILSVRC2012_val_00015199.JPEG,892
ILSVRC2012_val_00015201.JPEG,791
ILSVRC2012_val_00015212.JPEG,902
ILSVRC2012_val_00015213.JPEG,216
ILSVRC2012_val_00015217.JPEG,161
ILSVRC2012_val_00015218.JPEG,938
ILSVRC2012_val_00015222.JPEG,393
ILSVRC2012_val_00015223.JPEG,10
ILSVRC2012_val_00015227.JPEG,520
ILSVRC2012_val_00015229.JPEG,354
ILSVRC2012_val_00015236.JPEG,350
ILSVRC2012_val_00015243.JPEG,329
ILSVRC2012_val_00015248.JPEG,738
ILSVRC2012_val_00015249.JPEG,160
ILSVRC2012_val_00015258.JPEG,739
ILSVRC2012_val_00015262.JPEG,813
ILSVRC2012_val_00015264.JPEG,20
ILSVRC2012_val_00015268.JPEG,860
ILSVRC2012_val_00015270.JPEG,512
ILSVRC2012_val_00015273.JPEG,803
ILSVRC2012_val_00015279.JPEG,630
ILSVRC2012_val_00015282.JPEG,123
ILSVRC2012_val_00015285.JPEG,480
ILSVRC2012_val_00015286.JPEG,689
ILSVRC2012_val_00015287.JPEG,851
ILSVRC2012_val_00015295.JPEG,656
ILSVRC2012_val_00015297.JPEG,629
ILSVRC2012_val_00015299.JPEG,103
ILSVRC2012_val_00015311.JPEG,625
ILSVRC2012_val_00015314.JPEG,582
ILSVRC2012_val_00015316.JPEG,823
ILSVRC2012_val_00015323.JPEG,617
ILSVRC2012_val_00015324.JPEG,87
ILSVRC2012_val_00015340.JPEG,963
ILSVRC2012_val_00015342.JPEG,794
ILSVRC2012_val_00015348.JPEG,900
ILSVRC2012_val_00015354.JPEG,928
ILSVRC2012_val_00015379.JPEG,236
ILSVRC2012_val_00015382.JPEG,508
ILSVRC2012_val_00015383.JPEG,824
ILSVRC2012_val_00015388.JPEG,964
ILSVRC2012_val_00015391.JPEG,733
ILSVRC2012_val_00015401.JPEG,284
ILSVRC2012_val_00015403.JPEG,43
ILSVRC2012_val_00015405.JPEG,161
ILSVRC2012_val_00015407.JPEG,211
ILSVRC2012_val_00015410.JPEG,13
ILSVRC2012_val_00015420.JPEG,603
ILSVRC2012_val_00015436.JPEG,573
ILSVRC2012_val_00015440.JPEG,445
ILSVRC2012_val_00015444.JPEG,693
ILSVRC2012_val_00015455.JPEG,132
ILSVRC2012_val_00015456.JPEG,341
ILSVRC2012_val_00015458.JPEG,418
ILSVRC2012_val_00015474.JPEG,747
ILSVRC2012_val_00015476.JPEG,706
ILSVRC2012_val_00015477.JPEG,998
ILSVRC2012_val_00015486.JPEG,941
ILSVRC2012_val_00015491.JPEG,402
ILSVRC2012_val_00015493.JPEG,318
ILSVRC2012_val_00015499.JPEG,217
ILSVRC2012_val_00015501.JPEG,767
ILSVRC2012_val_00015502.JPEG,383
ILSVRC2012_val_00015511.JPEG,237
ILSVRC2012_val_00015521.JPEG,346
ILSVRC2012_val_00015530.JPEG,997
ILSVRC2012_val_00015533.JPEG,445
ILSVRC2012_val_00015534.JPEG,697
ILSVRC2012_val_00015539.JPEG,965
ILSVRC2012_val_00015545.JPEG,4
ILSVRC2012_val_00015550.JPEG,132
ILSVRC2012_val_00015554.JPEG,843
ILSVRC2012_val_00015559.JPEG,559
ILSVRC2012_val_00015560.JPEG,102
ILSVRC2012_val_00015570.JPEG,194
ILSVRC2012_val_00015574.JPEG,576
ILSVRC2012_val_00015584.JPEG,490
ILSVRC2012_val_00015587.JPEG,108
ILSVRC2012_val_00015598.JPEG,790
ILSVRC2012_val_00015599.JPEG,649
ILSVRC2012_val_00015604.JPEG,754
ILSVRC2012_val_00015607.JPEG,192
ILSVRC2012_val_00015609.JPEG,876
ILSVRC2012_val_00015612.JPEG,770
ILSVRC2012_val_00015616.JPEG,535
ILSVRC2012_val_00015623.JPEG,56
ILSVRC2012_val_00015647.JPEG,509
ILSVRC2012_val_00015648.JPEG,700
ILSVRC2012_val_00015649.JPEG,813
ILSVRC2012_val_00015651.JPEG,436
ILSVRC2012_val_00015660.JPEG,145
ILSVRC2012_val_00015665.JPEG,94
ILSVRC2012_val_00015668.JPEG,918
ILSVRC2012_val_00015669.JPEG,384
ILSVRC2012_val_00015672.JPEG,706
ILSVRC2012_val_00015679.JPEG,499
ILSVRC2012_val_00015688.JPEG,751
ILSVRC2012_val_00015697.JPEG,837
ILSVRC2012_val_00015699.JPEG,357
ILSVRC2012_val_00015700.JPEG,874
ILSVRC2012_val_00015701.JPEG,158
ILSVRC2012_val_00015703.JPEG,187
ILSVRC2012_val_00015704.JPEG,365
ILSVRC2012_val_00015706.JPEG,9
ILSVRC2012_val_00015709.JPEG,28
ILSVRC2012_val_00015710.JPEG,181
ILSVRC2012_val_00015711.JPEG,137
ILSVRC2012_val_00015713.JPEG,90
ILSVRC2012_val_00015727.JPEG,309
ILSVRC2012_val_00015729.JPEG,307
ILSVRC2012_val_00015732.JPEG,5
ILSVRC2012_val_00015737.JPEG,323
ILSVRC2012_val_00015755.JPEG,304
ILSVRC2012_val_00015760.JPEG,600
ILSVRC2012_val_00015764.JPEG,975
ILSVRC2012_val_00015765.JPEG,903
ILSVRC2012_val_00015771.JPEG,879
ILSVRC2012_val_00015783.JPEG,780
ILSVRC2012_val_00015794.JPEG,59
ILSVRC2012_val_00015795.JPEG,74
ILSVRC2012_val_00015802.JPEG,304
ILSVRC2012_val_00015808.JPEG,245
ILSVRC2012_val_00015815.JPEG,81
ILSVRC2012_val_00015821.JPEG,273
ILSVRC2012_val_00015824.JPEG,532
ILSVRC2012_val_00015835.JPEG,77
ILSVRC2012_val_00015836.JPEG,836
ILSVRC2012_val_00015843.JPEG,876
ILSVRC2012_val_00015850.JPEG,540
ILSVRC2012_val_00015865.JPEG,712
ILSVRC2012_val_00015868.JPEG,348
ILSVRC2012_val_00015870.JPEG,694
ILSVRC2012_val_00015874.JPEG,126
ILSVRC2012_val_00015876.JPEG,365
ILSVRC2012_val_00015878.JPEG,224
ILSVRC2012_val_00015905.JPEG,416
ILSVRC2012_val_00015906.JPEG,995
ILSVRC2012_val_00015921.JPEG,658
ILSVRC2012_val_00015926.JPEG,373
ILSVRC2012_val_00015927.JPEG,360
ILSVRC2012_val_00015928.JPEG,366
ILSVRC2012_val_00015931.JPEG,576
ILSVRC2012_val_00015933.JPEG,145
ILSVRC2012_val_00015936.JPEG,917
ILSVRC2012_val_00015941.JPEG,595
ILSVRC2012_val_00015943.JPEG,820
ILSVRC2012_val_00015954.JPEG,521
ILSVRC2012_val_00015957.JPEG,71
ILSVRC2012_val_00015961.JPEG,585
ILSVRC2012_val_00015966.JPEG,563
ILSVRC2012_val_00015970.JPEG,474
ILSVRC2012_val_00016000.JPEG,282
ILSVRC2012_val_00016011.JPEG,884
ILSVRC2012_val_00016013.JPEG,896
ILSVRC2012_val_00016020.JPEG,411
ILSVRC2012_val_00016024.JPEG,753
ILSVRC2012_val_00016037.JPEG,914
ILSVRC2012_val_00016041.JPEG,730
ILSVRC2012_val_00016046.JPEG,349
ILSVRC2012_val_00016047.JPEG,813
ILSVRC2012_val_00016049.JPEG,545
ILSVRC2012_val_00016050.JPEG,295
ILSVRC2012_val_00016051.JPEG,589
ILSVRC2012_val_00016071.JPEG,387
ILSVRC2012_val_00016078.JPEG,677
ILSVRC2012_val_00016091.JPEG,734
ILSVRC2012_val_00016093.JPEG,219
ILSVRC2012_val_00016097.JPEG,716
ILSVRC2012_val_00016099.JPEG,916
ILSVRC2012_val_00016111.JPEG,975
ILSVRC2012_val_00016115.JPEG,345
ILSVRC2012_val_00016134.JPEG,134
ILSVRC2012_val_00016139.JPEG,458
ILSVRC2012_val_00016140.JPEG,755
ILSVRC2012_val_00016143.JPEG,396
ILSVRC2012_val_00016145.JPEG,55
ILSVRC2012_val_00016147.JPEG,977
ILSVRC2012_val_00016148.JPEG,208
ILSVRC2012_val_00016155.JPEG,972
ILSVRC2012_val_00016159.JPEG,949
ILSVRC2012_val_00016162.JPEG,115
ILSVRC2012_val_00016167.JPEG,564
ILSVRC2012_val_00016171.JPEG,306
ILSVRC2012_val_00016172.JPEG,225
ILSVRC2012_val_00016180.JPEG,846
ILSVRC2012_val_00016182.JPEG,954
ILSVRC2012_val_00016190.JPEG,371
ILSVRC2012_val_00016192.JPEG,350
ILSVRC2012_val_00016200.JPEG,107
ILSVRC2012_val_00016201.JPEG,567
ILSVRC2012_val_00016205.JPEG,784
ILSVRC2012_val_00016216.JPEG,641
ILSVRC2012_val_00016220.JPEG,358
ILSVRC2012_val_00016223.JPEG,353
ILSVRC2012_val_00016226.JPEG,111
ILSVRC2012_val_00016233.JPEG,973
ILSVRC2012_val_00016236.JPEG,398
ILSVRC2012_val_00016237.JPEG,460
ILSVRC2012_val_00016249.JPEG,528
ILSVRC2012_val_00016250.JPEG,548
ILSVRC2012_val_00016253.JPEG,344
ILSVRC2012_val_00016259.JPEG,4
ILSVRC2012_val_00016264.JPEG,138
ILSVRC2012_val_00016265.JPEG,884
ILSVRC2012_val_00016270.JPEG,392
ILSVRC2012_val_00016273.JPEG,327
ILSVRC2012_val_00016274.JPEG,524
ILSVRC2012_val_00016277.JPEG,358
ILSVRC2012_val_00016279.JPEG,905
ILSVRC2012_val_00016291.JPEG,787
ILSVRC2012_val_00016302.JPEG,264
ILSVRC2012_val_00016309.JPEG,881
ILSVRC2012_val_00016318.JPEG,70
ILSVRC2012_val_00016319.JPEG,270
ILSVRC2012_val_00016320.JPEG,728
ILSVRC2012_val_00016324.JPEG,460
ILSVRC2012_val_00016329.JPEG,989
ILSVRC2012_val_00016334.JPEG,610
ILSVRC2012_val_00016342.JPEG,183
ILSVRC2012_val_00016347.JPEG,4
ILSVRC2012_val_00016353.JPEG,428
ILSVRC2012_val_00016376.JPEG,793
ILSVRC2012_val_00016384.JPEG,605
ILSVRC2012_val_00016385.JPEG,278
ILSVRC2012_val_00016387.JPEG,701
ILSVRC2012_val_00016389.JPEG,281
ILSVRC2012_val_00016391.JPEG,348
ILSVRC2012_val_00016394.JPEG,286
ILSVRC2012_val_00016396.JPEG,460
ILSVRC2012_val_00016398.JPEG,272
ILSVRC2012_val_00016401.JPEG,236
ILSVRC2012_val_00016406.JPEG,562
ILSVRC2012_val_00016409.JPEG,233
ILSVRC2012_val_00016423.JPEG,553
ILSVRC2012_val_00016427.JPEG,135
ILSVRC2012_val_00016428.JPEG,770
ILSVRC2012_val_00016439.JPEG,746
ILSVRC2012_val_00016446.JPEG,959
ILSVRC2012_val_00016448.JPEG,625
ILSVRC2012_val_00016451.JPEG,236
ILSVRC2012_val_00016452.JPEG,645
ILSVRC2012_val_00016453.JPEG,670
ILSVRC2012_val_00016457.JPEG,413
ILSVRC2012_val_00016464.JPEG,40
ILSVRC2012_val_00016465.JPEG,485
ILSVRC2012_val_00016467.JPEG,309
ILSVRC2012_val_00016468.JPEG,576
ILSVRC2012_val_00016475.JPEG,581
ILSVRC2012_val_00016489.JPEG,264
ILSVRC2012_val_00016500.JPEG,445
ILSVRC2012_val_00016501.JPEG,500
ILSVRC2012_val_00016502.JPEG,529
ILSVRC2012_val_00016503.JPEG,577
ILSVRC2012_val_00016507.JPEG,70
ILSVRC2012_val_00016509.JPEG,791
ILSVRC2012_val_00016518.JPEG,292
ILSVRC2012_val_00016519.JPEG,32
ILSVRC2012_val_00016521.JPEG,838
ILSVRC2012_val_00016523.JPEG,627
ILSVRC2012_val_00016524.JPEG,956
ILSVRC2012_val_00016542.JPEG,497
ILSVRC2012_val_00016543.JPEG,237
ILSVRC2012_val_00016569.JPEG,109
ILSVRC2012_val_00016574.JPEG,498
ILSVRC2012_val_00016585.JPEG,598
ILSVRC2012_val_00016590.JPEG,697
ILSVRC2012_val_00016596.JPEG,220
ILSVRC2012_val_00016597.JPEG,923
ILSVRC2012_val_00016599.JPEG,370
ILSVRC2012_val_00016606.JPEG,822
ILSVRC2012_val_00016614.JPEG,963
ILSVRC2012_val_00016630.JPEG,563
ILSVRC2012_val_00016638.JPEG,817
ILSVRC2012_val_00016645.JPEG,468
ILSVRC2012_val_00016648.JPEG,482
ILSVRC2012_val_00016650.JPEG,555
ILSVRC2012_val_00016654.JPEG,976
ILSVRC2012_val_00016663.JPEG,541
ILSVRC2012_val_00016667.JPEG,707
ILSVRC2012_val_00016668.JPEG,184
ILSVRC2012_val_00016671.JPEG,737
ILSVRC2012_val_00016677.JPEG,13
ILSVRC2012_val_00016687.JPEG,411
ILSVRC2012_val_00016688.JPEG,151
ILSVRC2012_val_00016691.JPEG,433
ILSVRC2012_val_00016696.JPEG,744
ILSVRC2012_val_00016698.JPEG,396
ILSVRC2012_val_00016702.JPEG,632
ILSVRC2012_val_00016705.JPEG,110
ILSVRC2012_val_00016716.JPEG,421
ILSVRC2012_val_00016720.JPEG,289
ILSVRC2012_val_00016724.JPEG,124
ILSVRC2012_val_00016726.JPEG,452
ILSVRC2012_val_00016731.JPEG,396
ILSVRC2012_val_00016743.JPEG,901
ILSVRC2012_val_00016753.JPEG,643
ILSVRC2012_val_00016754.JPEG,712
ILSVRC2012_val_00016755.JPEG,505
ILSVRC2012_val_00016757.JPEG,151
ILSVRC2012_val_00016758.JPEG,406
ILSVRC2012_val_00016763.JPEG,985
ILSVRC2012_val_00016764.JPEG,105
ILSVRC2012_val_00016767.JPEG,832
ILSVRC2012_val_00016779.JPEG,34
ILSVRC2012_val_00016781.JPEG,7
ILSVRC2012_val_00016783.JPEG,239
ILSVRC2012_val_00016795.JPEG,689
ILSVRC2012_val_00016805.JPEG,265
ILSVRC2012_val_00016806.JPEG,341
ILSVRC2012_val_00016812.JPEG,620
ILSVRC2012_val_00016813.JPEG,943
ILSVRC2012_val_00016814.JPEG,576
ILSVRC2012_val_00016817.JPEG,806
ILSVRC2012_val_00016820.JPEG,149
ILSVRC2012_val_00016825.JPEG,393
ILSVRC2012_val_00016828.JPEG,487
ILSVRC2012_val_00016830.JPEG,276
ILSVRC2012_val_00016835.JPEG,864
ILSVRC2012_val_00016841.JPEG,153
ILSVRC2012_val_00016842.JPEG,988
ILSVRC2012_val_00016845.JPEG,400
ILSVRC2012_val_00016846.JPEG,65
ILSVRC2012_val_00016854.JPEG,497
ILSVRC2012_val_00016868.JPEG,980
ILSVRC2012_val_00016874.JPEG,557
ILSVRC2012_val_00016881.JPEG,375
ILSVRC2012_val_00016882.JPEG,461
ILSVRC2012_val_00016884.JPEG,983
ILSVRC2012_val_00016888.JPEG,318
ILSVRC2012_val_00016890.JPEG,256
ILSVRC2012_val_00016892.JPEG,682
ILSVRC2012_val_00016909.JPEG,20
ILSVRC2012_val_00016912.JPEG,582
ILSVRC2012_val_00016915.JPEG,870
ILSVRC2012_val_00016919.JPEG,234
ILSVRC2012_val_00016923.JPEG,957
ILSVRC2012_val_00016924.JPEG,453
ILSVRC2012_val_00016927.JPEG,657
ILSVRC2012_val_00016933.JPEG,756
ILSVRC2012_val_00016937.JPEG,460
ILSVRC2012_val_00016950.JPEG,575
ILSVRC2012_val_00016952.JPEG,105
ILSVRC2012_val_00016955.JPEG,989
ILSVRC2012_val_00016956.JPEG,502
ILSVRC2012_val_00016964.JPEG,262
